seq,task_id,nco_code,occupation_title,group3,group_title,family_title,task_text,rating_1,rating_2,rating_3,notes_1,notes_2,notes_3
539,3521.0800-t09,3521.0800,"Radio Operator, Broadcasting Station",352,Telecommunications and broadcasting technicians,Broadcasting and audio-visual technicians,"May record music, talk etc. for relaying.","","","","","",""
540,2145.1200-t07,2145.1200,"Technologist, Alcohol",214,Engineering professionals (excluding electrotechnology),Chemical engineers,Initiates research problems connected with fermentation industries and with properties of liquid fuels.,"","","","","",""
541,3122.4300-t02,3122.4300,"Supervisor and Foreman, Sheet and Structural Metal Working",312,"Mining, manufacturing and construction supervisors",Manufacturing supervisors,"Studies drawings and related specifications of sheet and structural metal work to be done and plans machine, bench and hand tool operations to suit working.","","","","","",""
542,2131.1300-t07,2131.1300,"Chemist, Biological; Biochemist",213,Life science professionals,"Biologists, botanists, zoologists and related professionals",May specialize in a particular field of work.,"","","","","",""
543,2113.0400-t04,2113.0400,"Chemist, Physical",211,Physical and earth science professionals,Chemists,May specialize in particular branch of physical chemistry.,"","","","","",""
544,3341.0900-t10,3341.0900,"Inspectors and Supervisors, Other (Clerical)",334,Administrative and specialised secretaries,Office supervisors,SHOP INSPECTOR.,"","","","","",""
545,2263.9900-t01,2263.9900,"Environmental and Occupational Health and Hygiene Professionals, Other",226,Other health professionals,Environmental and occupational health and hygiene professionals,"Safety, Health and Quality Inspectors, Other include associate professionals who are engaged in occupational safety, and safety of production processes, or of goods produced, used or s old, and ensure compliance with health and environment protection rules and regulations, as well as with the quality standards and specifications of manufacturers not elsewhere classified.","","","","","",""
546,3151.0200-t03,3151.0200,"Second Engineer, Ship",315,Ship and aircraft controllers and technicians,Ships' engineers,Checks and keeps rough ledgers relating to stores.,"","","","","",""
547,4311.0500-t02,4311.0500,Audit Clerk,431,Numerical clerks,Accounting and bookkeeping clerks,"Verifies entries o f cash books, ledger accounts, stores register, etc. with supporting bill vouchers to ensure accuracy.","","","","","",""
548,8112.0900-t04,8112.0900,"Stone Polisher, Machine",811,Mining and mineral processing plant operators,Mineral and stone processing plant operators,"Starts machine, sets machine wheel to revolve and slowly brings it down in contact with stone to be polished.","","","","","",""
549,4224.0100-t03,4224.0100,Receptionist (Hotel)/Front Office Associate,422,Client information workers,Hotel receptionists,"Requests customers to fill and sign register to establish identity, time of arrival and expected departure.","","","","","",""
550,2641.0300-t07,2641.0300,Editor,264,"Authors, journalists and linguists",Authors and related writers,Sports Editor if editing sports news.,"","","","","",""
551,7522.0100-t07,7522.0100,"Furniture Maker, Wood",752,"Wood treaters, cabinet-makers and related trades workers",Cabinet-makers and related workers,"Fixes hinges, hooks etc., at required places.","","","","","",""
552,5112.0500-t14,5112.0500,"Ticket Collector, Railway",511,"Travel attendants, conductors and guides",Transport conductors,"May attend to public enquiries, reserve seats before departure of trains and indicate running of trains on notice board.","","","","","",""
553,3512.0700-t04,3512.0700,Medical Transcriptionists use computer and,351,ICT operations and user support technicians,ICT user support technicians,"Edits as necessary and returns reports in either printed or electronic form by mail/e-mail to the dictator for review and signature, or correction.","","","","","",""
554,8122.6900-t06,8122.6900,"Hardness Tester, Metal",812,Metal processing and finishing plant operators,"Metal finishing, plating and coating machine operators",May keep record of number and nature of articles tested.,"","","","","",""
555,7122.0500-t11,7122.0500,Mosaic Layer; Terrazzo Layer,712,Building finishers and related trades workers,Floor layers and tile setters,Cleans surface by rubbing with polishing machine or hand grinding stones and cleans it with gunny bag.,"","","","","",""
556,7223.1900-t02,7223.1900,Rifling Machine Operator,722,"Blacksmiths, toolmakers and related trades workers",Metal working machine tool setters and operators,Studies drawings and other specifications of barrel rifling of to be done.,"","","","","",""
557,8154.2500-t07,8154.2500,Crabbing Machine Man (Woollen Textile),815,"Textile, fur and leather products machine operators","Bleaching, dyeing and fabric cleaning machine operators",Drains off hot water by opening outlet tap and lets its cold water to cool processed cloth.,"","","","","",""
558,2266.0200-t09,2266.0200,Speech Pathologist,226,Other health professionals,Audiologists and speech therapists,Attends meetings and conferences and participates in other activities to promote professional growth.,"","","","","",""
559,2111.1000-t02,2111.1000,Metrologist,211,Physical and earth science professionals,Physicists and astronomers,Redesigns or adjusts measurement capability to minimize errors.,"","","","","",""
560,5112.0200-t05,5112.0200,"Guard, Goods Train",511,"Travel attendants, conductors and guides",Transport conductors,Informs Engine Driver of routes to be followed and stoppages involved.,"","","","","",""
561,2621.0600-t03,2621.0600,"Restorer, Paper and Prints Restorer, Paper-and-Prints",262,"Librarians, archivists and curators",Archivists and curators,"Preserves or directs preservation of objects by such methods as immersing paper in de-acidification baths to re move acidity from papers and ink to prevent deterioration, sealing documents or other papers in cellulose cases and passing sealed objects through heated rollers to laminate them, spraying objects, storage containers, or areas with fungicides, insecticides, or pesticides, and controlling temperature, humidity, and exposure to natural or artificial light in areas where objects are displayed or stored.","","","","","",""
562,2166.0204-t01,2166.0204,Texturing Artist,216,"Architects, planners, surveyors and designers",Graphic and multimedia designers,In the Media and Entertainment Industry is also known as a Shading artist.,"","","","","",""
563,2632.0900-t09,2632.0900,"Anthropologist, Cultural Anthropologist Cultura l; Social Anthropologist",263,Social and religious professionals,"Sociologists, anthropologists and related professionals","Traces cultural evolution and pattern of change over time, by studying re-mains of ancient cultures and records in history, changes in institutions, technology, law, religion, etc.","","","","","",""
564,5131.0500-t05,5131.0500,Wine Waiter; Abdar,513,Waiters and bartenders,Waiters,Removes empty glasses and cleans table.,"","","","","",""
565,6210.1400-t02,6210.1400,"Estimator, Timber; Enumerator, Timber",621,Forestry and related workers,Forestry and related workers,Studies list of enumerated trees supplied by forest department.,"","","","","",""
566,3311.0100-t06,3311.0100,"Broker, Share Market Broker, Share-Market; Dalal, Share Market",331,Financial and mathematical associate professionals,Securities and finance dealers and brokers,Attends to all correspondence connected with his business.,"","","","","",""
567,3122.6000-t02,3122.6000,"Line Supervisor, Electrical",312,"Mining, manufacturing and construction supervisors",Manufacturing supervisors,Studies diagrams and details of line to be drawn.,"","","","","",""
568,9623.0200-t05,9623.0200,Coin Collector,962,Other elementary workers,Meter readers and vending-machine collectors,Reports malfunctioning machines to maintenance department for repair.,"","","","","",""
569,2164.0200-t07,2164.0200,Traffic Planner,216,"Architects, planners, surveyors and designers",Town and traffic planners,May prepare public information materials to enlist cooperation of public in reducing congestion and accidents.,"","","","","",""
570,2431.0300-t06,2431.0300,Caption Writer,243,"Sales, marketing and public relations professionals",Advertising and marketing professionals,Operates computerised captioning system for movies or television productions for hearing-impaired and different Indian language speaking viewers.,"","","","","",""
571,6310.9900-t02,6310.9900,"Subsistence Crop Farmers, Others Subsistence Agricultural and Fishery Workers, other include those who grow",631,Subsistence crop farmers,Subsistence crop farmers,"CRAFT AND RELATED TRADES WORKERS Craft and related trades workers apply their specific knowledge and skills in the fields of mining and construction, form metal, erect metal structures, set machine tools, or make, fit, maintain and repair machinery, equipment or tools, carry out printing work as well as produce or process foodstuffs, textiles, or wooden, metal and other articles, including handicraft goods.","","","","","",""
572,6224.0700-t02,6224.0700,"Field Man, Fish",622,"Fishery workers, hunters and trappers",Hunters and trappers,Breeds fish in special tanks or ponds and collects fish seeds and fingerlings.,"","","","","",""
573,3134.0100-t07,3134.0100,"Continuous Still Operator, Petroleum",313,Process control technicians,Petroleum and natural gas refining plant operators,"STILLMAN, POLYMERIZATION, etc.","","","","","",""
574,4313.0101-t06,4313.0101,Accounts Clerk/Accounts Executive (Payroll),431,Numerical clerks,Payroll clerks,Tabulates and prepares periodical expenditure statements.,"","","","","",""
575,7119.9900-t01,7119.9900,"Building Frame and Related Trades Workers, other",711,Building frame and related trades workers,Building frame and related trades workers n.e.c.,Include workers engaged in building frame and related trades tasks not elsewhere classified.,"","","","","",""
576,2144.0803-t02,2144.0803,Product Design Engineer,214,Engineering professionals (excluding electrotechnology),Mechanical engineers,"The role is also responsible for supporting the manager in ensuring that the designed product includes aspects related to telematics, human machine interface, ergonomics and design FMEA.","","","","","",""
577,4212.0100-t01,4212.0100,"Booking Clerk, Recreation",421,"Tellers, money collectors and related clerks","Bookmakers, croupiers and related gaming workers","Issues tickets to public on cash payment in theatres, cinemas, exhibitions etc. on booking counters.","","","","","",""
578,2652.0100-t04,2652.0100,Music Composer; Lyricist,265,Creative and performing artists,"Musicians, singers and composers",May write mu sical scores for Instrument Musician.,"","","","","",""
579,3334.0200-t04,3334.0200,House Agent; Property Agent,333,Business services agents,Real estate agents and property managers,Publicises accommodation available for lease or rent.,"","","","","",""
580,3123.0100-t06,3123.0100,"Work Supervisor, Construction",312,"Mining, manufacturing and construction supervisors",Construction supervisors,"Maintains material, attendance and other records as necessary, calculates wages of workers engaged and ensures proper.","","","","","",""
581,2514.9900-t01,2514.9900,"Computer Programmers, Other",251,Software and applications developers and analysts,Applications programmers,"Are computer programmers who write, test and maintain computer programs to meet the needs of users of computer systems and all other Computer Programmers not elsewhere classified.","","","","","",""
582,4321.0100-t10,4321.0100,Store Keeper; Store Clerk Godown Keeper; Warehouse-man,432,Material-recording and transport clerks,Stock clerks,Makes requisition for replacement and further supply under advice of superiors.,"","","","","",""
583,2166.0512-t01,2166.0512,Colourist,216,"Architects, planners, surveyors and designers",Graphic and multimedia designers,needs to enhance and/or correct the colour to reflect the desired creative style and mood of the production.,"","","","","",""
584,7318.5200-t08,7318.5200,Lattice Pegger; Lattice Man,731,Handicraft workers,"Handicraft workers in textile, leather and related materials","Repairs old, broken and defective lattice.","","","","","",""
585,2519.0100-t02,2519.0100,System Programmer,251,Software and applications developers and analysts,Software and applications developers and analysts n.e.c.,Initiates test of system programs and observes readout on monitor of computer system to detect errors or work stoppage.,"","","","","",""
586,3322.0200-t11,3322.0200,"Commercial Traveller, General",332,Sales and purchasing agents and brokers,Commercial sales representatives,Keeps record of orders booked and sales effected by him.,"","","","","",""
587,3153.0100-t06,3153.0100,"Chief Pilot, Aircraft",315,Ship and aircraft controllers and technicians,Aircraft pilots and related associate professionals,Studies technical manuals of Aeroplane and equipment manufactures and government regulations affecting flight operations to ensure that company training manuals adhere to legal requirements and are adopted to t ype of aircraft in use.,"","","","","",""
588,8143.9900-t02,8143.9900,"Paper Product Makers, Other",814,"Rubber, plastic and paper products machine operators",Paper products machine operators,"Paper Coa ter, if tends and adjusts machine which coats paper or board with binding medium and mineral matter or with tinfoil paste.","","","","","",""
589,2635.0300-t06,2635.0300,"Probation Officer, Aftercare Officer, Probation",263,Social and religious professionals,Social work and counselling professionals,May maintain information of convict to ensure that they do not turn habitual offenders.,"","","","","",""
590,8211.0500-t11,8211.0500,"Assembler, Stationary Petrol Engine",821,Assemblers,Mechanical machinery assemblers,May suggest alterations in fittings.,"","","","","",""
591,2131.0400-t08,2131.0400,"Botanist, General",213,Life science professionals,"Biologists, botanists, zoologists and related professionals",Reports on medicinal value of plants and evolves measures for i ts economic exploitation.,"","","","","",""
592,2212.1600-t06,2212.1600,Toxicologist (Pharmaceutical),221,Medical doctors,Specialist medical practitioners,"Dissects dead animals, using surgical instruments, and examines organs to determine effects of cosmetic ingredients being tested.","","","","","",""
593,2153.0102-t02,2153.0102,Telecom Terminal Equipment Application (Native Applications) Native Mobile Application Developer is,215,Electrotechnology engineers,Telecommunications engineers,"Application Developer creates User Int erfaces, writes business logics for events, activities and value added services for app lications.","","","","","",""
594,1311.1300-t01,1311.1300,"Manager, Livestock Farm",131,"Production managers in agriculture, forestry and fisheries",Agricultural and forestry production managers,Manages a live-stock farm on behalf of the employer for breeding and raising different kinds of live-stock.,"","","","","",""
595,7222.0800-t01,7222.0800,"Pattern Marker, Metal Foundry Pattern Maker Metal, Foundry",722,"Blacksmiths, toolmakers and related trades workers",Toolmakers and related workers,makes and repairs metal patterns for making moulds for casting metals .,"","","","","",""
596,2632.1200-t08,2632.1200,Geographer,263,Social and religious professionals,"Sociologists, anthropologists and related professionals","CLIMATOLOGIST, GEOMORPHOLOGIST, METHODOLOGIST etc.","","","","","",""
597,2310.0300-t02,2310.0300,"University and College Teacher, Management Subjects/Professors/Assistant",231,University and higher education teachers,University and higher education teachers,"Prepares and delivers lectures to students, compiles bibliographies of specialized materials for outside reading assignments.","","","","","",""
598,7541.0700-t04,7541.0700,Skin Diver,754,Other craft and related workers,Underwater divers,Dives into water by holding on rope attached with heavy weight (sinker) and lowered into bottom of water and reports defects to supervisors.,"","","","","",""
599,3123.0200-t03,3123.0200,"Supervisor and Foreman, Insulation",312,"Mining, manufacturing and construction supervisors",Construction supervisors,"Arranges to draw or procure required quantity of insulating materials and accessories such as mineral wool, shredded or sheets of cork; asbestos etc., and hands them over to workers as required , with necessary instructions for their application .","","","","","",""
600,3512.0702-t02,3512.0702,Associate-Medical Transcription,351,ICT operations and user support technicians,ICT user support technicians,"This involves basic documentation, verification and validation of the documents such as history and physical reports, clinic notes, office notes, operative reports, consultation notes, discharge summaries, letters, psychiatric evaluations, laboratory reports, x-ray reports and pathology reports.","","","","","",""
601,3321.9900-t01,3321.9900,"Insurance Representatives, Other",332,Sales and purchasing agents and brokers,Insurance representatives,"Insurance Representati ves, other include those who advise on and sell life, accident, automobile, liability, endowment, fire, marine and other types of insurance to new and established clients not elsewhere classified.","","","","","",""
602,2653.0100-t04,2653.0100,Choreographer,265,Creative and performing artists,Dancers and choreographers,Discusses requirements of stage setting; music and costumes with other stage specialists to convey correct interpretation of theme to audience.,"","","","","",""
603,7536.2600-t05,7536.2600,Belt Maker,753,Garment and related trades workers,Shoemakers and related workers,"Uses heated edging and creasing tools to aid in forming and decorating belt and hand tools to attach buckles, metal fixtures, and other parts.","","","","","",""
604,4211.0100-t11,4211.0100,"Cashier, General",421,"Tellers, money collectors and related clerks",Bank tellers and related clerks,Renders periodical report on cash transactions to superiors.,"","","","","",""
605,3323.0200-t03,3323.0200,Purchasing Agent,332,Sales and purchasing agents and brokers,Buyers,"Contacts Manufactures Agents or Wholesale Dealers and finds out prevailing rates, quality and quantity of goods available.","","","","","",""
606,2143.0300-t06,2143.0300,Radiation Protection Engineer Radiation-Protection Engineer,214,Engineering professionals (excluding electrotechnology),Environmental engineers,"Prepares reports, such as environmental monitoring operation report, radioactive waste releases, and shipping reports for review by administrative personnel and submission to regulatory agenc ies.","","","","","",""
607,1120.2600-t09,1120.2600,"Director, Airport",112,Managing directors and chief executives,Managing directors and chief executives,"Reviews reports of expenditures for previous fiscal year, proposes improvements to facilitate, estimated increase in volume of traffic, in order to prepare budget estimates for upcoming fiscal year.","","","","","",""
608,2111.0100-t05,2111.0100,"Physicist, General",211,Physical and earth science professionals,Physicists and astronomers,"Undertakes study of app lied physics for understanding analysis data, Solar stellen and astrophysics, biological and geophysical phenomena, etc.","","","","","",""
609,9623.0200-t03,9623.0200,Coin Collector,962,Other elementary workers,Meter readers and vending-machine collectors,"Drives vehicle to establishment, collects coins, refills machine, cleans inside of machines that dispense food or beverages, and records amount of money collected.","","","","","",""
610,2654.0500-t02,2654.0500,Manager Recreation and Entertainment,265,Creative and performing artists,"Film, stage and related directors and producers","Included are: MANAGER, CINEMA.","","","","","",""
611,2622.0100-t08,2622.0100,Librarian,262,"Librarians, archivists and curators",Librarians and related information professionals,Maintains liaison with other libraries and library associations.,"","","","","",""
612,2513.0302-t02,2513.0302,Media Developer-Application Development,251,Software and applications developers and analysts,Web and multimedia developers,They may work standalone or along with application/functional developers to improve the aesthetics of the ap plication being developed.,"","","","","",""
613,4313.0101-t10,4313.0101,Accounts Clerk/Accounts Executive (Payroll),431,Numerical clerks,Payroll clerks,"May type letters, statements, etc.","","","","","",""
614,1120.2700-t01,1120.2700,"Working Proprietor, Storage and Warehousing",112,Managing directors and chief executives,Managing directors and chief executives,"Plans and organizes storage warehousing and freight handling services to public and private organizations by land, sea or air and arranges allied transport and communication facilities to parties concerned.","","","","","",""
615,2619.0200-t02,2619.0200,"Registrar (Appellate Side, High Court)",261,Legal professionals,Legal professionals n.e.c.,"Attends to all administrative matters pertaining to subordinate courts and to correspondence with Government, other High Courts and district and subordinate courts.","","","","","",""
616,7316.0400-t02,7316.0400,Volume Man/Calibrating Technician,731,Handicraft workers,"Sign writers, decorative painters, engravers and etchers",Positions glass article to be calibrated on levelling stand and pours required volume of water from automatic pipette.,"","","","","",""
617,3322.0500-t04,3322.0500,"Sales Supervisor, Wholesale Trade",332,Sales and purchasing agents and brokers,Commercial sales representatives,Advises Stockists and Distributors to supply goods as required and maintains registers of sales effected.,"","","","","",""
618,2163.0600-t05,2163.0600,Textile Designer,216,"Architects, planners, surveyors and designers",Product and garment designers,Prepares rough drawing of designs.,"","","","","",""
619,3121.0700-t07,3121.0700,Well Pulling Supervisor,312,"Mining, manufacturing and construction supervisors",Mining supervisors,Maintains record of progress made.,"","","","","",""
620,2146.0100-t02,2146.0100,"Mining Engineer, General",214,Engineering professionals (excluding electrotechnology),"Mining engineers, metallurgists and related professionals","Studies geological and topographical surveys to determine location, size, inclination, etc. of mineral deposits.","","","","","",""
621,2635.1100-t02,2635.1100,"Counsellor, Marriage and Family",263,Social and religious professionals,Social work and counselling professionals,"Collects information about clients (individuals, married couples, or families), using interview, case history, and obse rvation techniques, appraisal and assessment methods.","","","","","",""
622,2642.0500-t01,2642.0500,Radio Commentator,264,"Authors, journalists and linguists",Journalists,"Gives running commentary on events of national importance, sports events, festivals, etc. over broadcasting system.","","","","","",""
623,7523.0600-t04,7523.0600,"Planer, Wood",752,"Wood treaters, cabinet-makers and related trades workers",Woodworking machine tool setters and operators,Adjusts pre ssure bar to hold stock firmly against cutting blades.,"","","","","",""
624,6111.1300-t15,6111.1300,"Cultivator, Vegetables; Farmer, Vegetables",611,Market gardeners and crop growers,Field crop and vegetable growers,Collects farmyard refuse to convert it into manure.,"","","","","",""
625,4132.0800-t07,4132.0800,Duplicating Machine Operator/Photocopier,413,Keyboard operators,Data entry clerks,May maintain record of work turned out and number of copies taken.,"","","","","",""
626,3341.0900-t12,3341.0900,"Inspectors and Supervisors, Other (Clerical)",334,Administrative and specialised secretaries,Office supervisors,LABOUR INSPECTOR.,"","","","","",""
627,3122.6507-t01,3122.6507,Blocking Supervisor,312,"Mining, manufacturing and construction supervisors",Manufacturing supervisors,Is in charge running the day-to-day work flow and processes of the blocking department.,"","","","","",""
628,3512.0200-t04,3512.0200,Desk Top Publishing Operator,351,ICT operations and user support technicians,ICT user support technicians,Enters commands to position text and illustrations on page grid of computer monitor.,"","","","","",""
